URLLength,DomainLength,IsDomainIP,CharContinuationRate,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,Bank,Pay,Crypto,label
23.0,16.0,0.0,1.0,0.058636914,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
30.0,23.0,0.0,1.0,0.056724128,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
30.0,16.0,0.0,0.5,0.047527778,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,5.0,0.167,1.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.064996819,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
20.0,13.0,0.0,1.0,0.058472163,2.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,1.0,0.0,1.0
70.0,23.0,0.0,1.0,0.045822098,3.0,0.0,0.0,0.0,0.0,55.0,0.786,5.0,0.071,0.0,0.0,0.0,3.0,0.043,0.0,0.0,0.0,0.0,0.0
21.0,6.0,0.0,1.0,0.057007622,2.0,0.0,0.0,0.0,0.0,12.0,0.571,0.0,0.0,0.0,0.0,0.0,2.0,0.095,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.058551799,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,0.666666667,0.071394494,2.0,2.0,0.0,0.0,0.0,9.0,0.391,0.0,0.0,0.0,0.0,0.0,2.0,0.087,1.0,0.0,0.0,0.0,1.0
31.0,24.0,0.0,1.0,0.053821422,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,0.0,0.0,0.0,1.0
38.0,29.0,0.0,0.541666667,0.031773043,4.0,1.0,0.0,0.0,0.0,13.0,0.342,12.0,0.316,0.0,0.0,0.0,5.0,0.132,1.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.062211805,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,0.7,0.051707467,3.0,2.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,0.0,0.0,1.0
19.0,13.0,0.0,1.0,0.071471656,3.0,1.0,0.0,0.0,0.0,7.0,0.368,0.0,0.0,0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0
50.0,36.0,0.0,0.545454545,0.039192983,2.0,1.0,0.0,0.0,0.0,29.0,0.58,6.0,0.12,0.0,0.0,0.0,7.0,0.14,1.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.054532769,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,1.0,0.0,0.0,1.0
33.0,25.0,0.0,0.80952381,0.057373328,3.0,0.0,0.0,0.0,0.0,23.0,0.697,0.0,0.0,0.0,0.0,0.0,3.0,0.091,0.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,1.0,0.069656166,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,1.0,0.0,0.0,1.0
28.0,21.0,0.0,1.0,0.068349551,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,1.0,1.0,0.0,1.0
20.0,13.0,0.0,1.0,0.056220195,2.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
33.0,25.0,0.0,0.80952381,0.044094443,3.0,1.0,0.0,0.0,0.0,16.0,0.485,6.0,0.182,0.0,0.0,0.0,3.0,0.091,1.0,0.0,0.0,0.0,0.0
34.0,25.0,0.0,0.619047619,0.052609615,3.0,1.0,0.0,0.0,0.0,22.0,0.647,1.0,0.029,0.0,0.0,0.0,3.0,0.088,1.0,0.0,0.0,0.0,0.0
38.0,31.0,0.0,0.875,0.061733684,2.0,2.0,0.0,0.0,0.0,24.0,0.632,0.0,0.0,0.0,0.0,0.0,2.0,0.053,1.0,0.0,1.0,0.0,1.0
40.0,32.0,0.0,0.777777778,0.055010259,4.0,1.0,0.0,0.0,0.0,28.0,0.7,2.0,0.05,0.0,0.0,0.0,2.0,0.05,1.0,0.0,0.0,0.0,0.0
30.0,22.0,0.0,0.833333333,0.041236459,3.0,1.0,0.0,0.0,0.0,18.0,0.6,2.0,0.067,0.0,0.0,0.0,2.0,0.067,1.0,0.0,0.0,0.0,0.0
17.0,10.0,0.0,1.0,0.044340741,2.0,1.0,0.0,0.0,0.0,3.0,0.176,1.0,0.059,0.0,0.0,0.0,1.0,0.059,1.0,0.0,0.0,0.0,1.0
38.0,31.0,0.0,0.47826087,0.064802846,3.0,1.0,0.0,0.0,0.0,23.0,0.605,0.0,0.0,0.0,0.0,0.0,3.0,0.079,1.0,0.0,1.0,0.0,1.0
53.0,44.0,0.0,0.425,0.038659527,3.0,2.0,0.0,0.0,0.0,29.0,0.547,10.0,0.189,0.0,0.0,0.0,6.0,0.113,1.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,1.0,0.067475304,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,0.0,0.0,1.0,1.0
26.0,19.0,0.0,0.75,0.06355061,2.0,2.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,1.0
76.0,28.0,0.0,0.48,0.041881151,2.0,1.0,0.0,0.0,0.0,58.0,0.763,5.0,0.066,0.0,0.0,0.0,5.0,0.066,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.067329489,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,1.0,0.0,1.0
33.0,24.0,0.0,0.333333333,0.061559619,2.0,2.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,5.0,0.152,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.069265356,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
25.0,17.0,0.0,0.461538462,0.04575126,3.0,1.0,0.0,0.0,0.0,14.0,0.56,0.0,0.0,0.0,0.0,0.0,3.0,0.12,1.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.060223099,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
86.0,16.0,0.0,0.916666667,0.027114252,3.0,1.0,0.0,0.0,0.0,34.0,0.395,36.0,0.419,0.0,1.0,0.0,7.0,0.093,1.0,0.0,0.0,0.0,0.0
34.0,25.0,0.0,0.80952381,0.044027516,3.0,1.0,0.0,0.0,0.0,16.0,0.471,6.0,0.176,0.0,0.0,0.0,4.0,0.118,1.0,1.0,1.0,0.0,0.0
32.0,23.0,0.0,0.65,0.065728919,2.0,1.0,0.0,0.0,0.0,20.0,0.625,0.0,0.0,0.0,0.0,0.0,4.0,0.125,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.045624147,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,1.0,0.0,1.0
28.0,21.0,0.0,1.0,0.060656172,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,1.0,1.0
50.0,42.0,0.0,0.710526316,0.061673006,3.0,1.0,0.0,0.0,0.0,40.0,0.8,0.0,0.0,0.0,0.0,0.0,2.0,0.04,1.0,0.0,0.0,0.0,0.0
54.0,48.0,0.0,0.3,0.05811124,3.0,2.0,0.0,0.0,0.0,37.0,0.685,0.0,0.0,0.0,0.0,0.0,6.0,0.111,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.061521327,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,1.0,0.0,0.0,1.0
20.0,13.0,0.0,1.0,0.053529499,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
35.0,28.0,0.0,1.0,0.063130867,3.0,1.0,0.0,0.0,0.0,22.0,0.629,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,0.0,1.0,0.0,1.0
54.0,8.0,0.0,1.0,0.054875732,2.0,0.0,0.0,0.0,0.0,39.0,0.722,0.0,0.0,1.0,1.0,0.0,5.0,0.13,1.0,1.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.042129915,3.0,1.0,0.0,0.0,0.0,5.0,0.25,2.0,0.1,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
43.0,35.0,0.0,0.3,0.032952742,4.0,2.0,0.0,0.0,0.0,18.0,0.419,10.0,0.233,0.0,0.0,0.0,8.0,0.186,0.0,0.0,0.0,0.0,0.0
28.0,19.0,0.0,1.0,0.045347235,3.0,1.0,0.0,0.0,0.0,12.0,0.429,5.0,0.179,0.0,0.0,0.0,3.0,0.107,1.0,0.0,1.0,0.0,0.0
21.0,15.0,0.0,1.0,0.036526556,3.0,1.0,0.0,0.0,0.0,5.0,0.238,4.0,0.19,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,0.461538462,0.068157736,3.0,1.0,0.0,0.0,0.0,13.0,0.464,0.0,0.0,0.0,0.0,0.0,3.0,0.107,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,1.0,0.05680376,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,1.0,0.0,0.0,1.0
68.0,52.0,0.0,0.333333333,0.057315755,3.0,1.0,0.0,0.0,0.0,53.0,0.779,1.0,0.015,0.0,0.0,0.0,7.0,0.103,0.0,0.0,0.0,0.0,0.0
116.0,14.0,0.0,1.0,0.055911007,3.0,0.0,0.0,0.0,0.0,90.0,0.776,5.0,0.043,0.0,1.0,0.0,12.0,0.112,1.0,0.0,1.0,0.0,0.0
22.0,15.0,0.0,0.625,0.04750087,2.0,2.0,0.0,0.0,0.0,8.0,0.364,0.0,0.0,0.0,0.0,0.0,2.0,0.091,1.0,0.0,1.0,0.0,1.0
