URLLength,DomainLength,IsDomainIP,CharContinuationRate,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,Bank,Pay,Crypto,label
24.0,17.0,0.0,1.0,0.058761904,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,1.0,0.0,1.0
27.0,20.0,0.0,0.769230769,0.056058382,2.0,2.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,1.0,0.0,1.0
24.0,17.0,0.0,1.0,0.058009109,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
33.0,26.0,0.0,0.894736842,0.062517404,2.0,2.0,0.0,0.0,0.0,19.0,0.576,0.0,0.0,0.0,0.0,0.0,2.0,0.061,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,0.888888889,0.047891011,3.0,1.0,0.0,0.0,0.0,11.0,0.458,1.0,0.042,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.061259172,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,1.0,0.0,1.0
33.0,24.0,0.0,0.7,0.042783541,3.0,1.0,0.0,0.0,0.0,19.0,0.576,3.0,0.091,0.0,0.0,0.0,3.0,0.091,1.0,0.0,0.0,0.0,0.0
38.0,29.0,0.0,0.56,0.058137279,3.0,1.0,0.0,0.0,0.0,27.0,0.711,0.0,0.0,0.0,0.0,0.0,3.0,0.079,1.0,0.0,0.0,0.0,0.0
44.0,37.0,0.0,1.0,0.064226025,3.0,1.0,0.0,0.0,0.0,31.0,0.705,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,0.0,1.0,0.0,1.0
25.0,16.0,0.0,0.833333333,0.061348141,3.0,0.0,0.0,0.0,0.0,14.0,0.56,0.0,0.0,0.0,0.0,0.0,3.0,0.12,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.054898818,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,1.0,0.0,1.0
